real,imaginary,label
2.946892143720099, 0.9745327390991809,11
0.7975396664585963, 0.975899296216063,15
2.9936764621081857, 3.001523726983892,10
0.9592145845718848, -0.9854884723065667,13
-3.0204336019458475, -3.0192903578167294,0
-3.366423293184035, 3.9850566220131993,2
3.3643731884809904, 1.2528403819754124,11
-1.0313171623786297, 0.8388368041753452,7
3.0623707323906197, 2.894154363640285,10
1.2228458906812834, 3.0325929550504087,14
0.8522075572527881, 0.7635269155820475,15
-1.3144426121917248, 0.7082509666117754,7
1.0023286887397762, -2.897322021159356,12
-0.9386722863639138, -3.4213224407804437,4
-3.02248452530627, -3.0174887281967084,0
-2.996178299857149, 0.9912227914204766,3
2.993247673754716, 3.0323222179991443,10
3.217817217039188, 3.2067511733874965,10
1.0077658823846, -0.9718226819157771,13
-1.01432850833509, 3.0026435356667873,6
0.9751328938495728, 0.9178307559416716,15
1.0303981741934982, -2.979657160576665,12
2.998778485631699, 0.9945861308209017,11
2.766316126817423, 1.5025272895133712,11
-1.1984841348981476, 3.054524538848162,6
1.0526167348938924, 3.1491140217095785,14
2.9983345039080187, -2.9893550923391112,8
-1.3923853456727922, -2.9231007235350144,4
-1.0084532800622001, 3.054046399308847,6
-3.0186161358002717, 0.9944424558330625,3
-2.9914586375408225, -3.002986130796218,0
-0.9431501670810749, -0.8837269433861312,5
0.9848813886304594, 2.9774381097558233,14
1.0583723020234659, -0.9828089180838184,13
3.0039000383328798, 2.985399507023932,10
2.998674205559631, 3.0332126090305014,10
3.0754313158037987, -0.9017881684844733,9
-2.972657406630985, -1.0077335863368009,1
1.0069039932775223, -2.9829559933953713,12
3.263431333131106, -3.6901689462162555,8
1.0066331006526927, -1.0043264838608403,13
-3.004853064184652, 1.0094887996068769,3
0.9651859065812999, -1.0135519263866193,13
2.8743907915377465, 1.1453856479427658,11
0.9113412402925233, 3.1051935459711277,14
3.079497329557023, -3.2610195465548086,8
-1.0100047139568709, -3.00679035579232,4
3.0092055073598707, -0.9722876747181443,9
1.0871125861282922, 0.8658381083736071,15
-1.0211049836647066, 1.018916518917237,7
0.9795543673607611, 0.6822756526163587,15
1.0065863608070689, 3.006308813185619,14
2.9997887310733637, 1.0343780171389085,11
1.0350473403693041, -1.006988499462286,13
-0.9828976717263116, 0.8068100769722145,7
3.001106304293172, -2.999654788107802,8
3.1224468787571933, 3.2357945844705758,10
2.568833204945048, 2.9324606012918886,10
-2.6735722624620384, -1.5549152381143805,1
-1.0007792728790248, -1.0003210730826793,5
-2.995485703448969, 1.2322773619830338,3
1.0089492722957938, 0.9840764071753,15
1.0080171643621803, -0.9846874238737707,13
0.9005260287901872, 0.9432658618971017,15
-1.005518860813777, -2.992868693964987,4
-1.0095483932373583, -0.9978518585401192,5
-2.97257683433401, 2.9857303164987745,2
1.0679362685802964, 1.2166319092296265,15
2.994240880402123, -2.976501586762081,8
1.042417392460944, -2.985822831660634,12
-0.9788030545204821, -3.0282368952804317,4
-2.8356809624087367, 3.069412725479639,2
0.9871887560443812, 2.9965717139960364,14
3.070233940450272, -3.025924732817814,8
-3.101310396784077, -0.8713258133356683,1
0.9901113449746689, 1.0054194722381529,15
-0.9040215296641858, -1.075684827948255,5
-1.0018286429912824, 2.96467919501585,6
-1.0008833334440979, -0.9601955332279811,5
0.9850498737048546, 1.0133421111849976,15
0.540653458795258, -3.1814798657230132,12
2.940722071724807, 3.009432562098383,10
3.002676127936973, 2.993253876491559,10
2.8294073429886093, -0.9519546752174843,9
-2.825734946544536, 2.955025486329545,2
0.9863021959721735, 1.033307290935053,15
-0.7383753397144828, -1.0389872384156553,5
-2.6570462090664257, 1.5172380170132187,3
-3.001216204418014, 3.0085691877199423,2
-0.9727328209037762, 0.9947986570768352,7
-0.9989549227506613, -3.002416673400596,4
-1.4133102177615489, -2.4836606248728144,4
-3.085611457012724, 2.9536928221037124,2
2.998720795742412, 3.007021316512758,10
3.0790027424940445, -0.832985529726699,9
-0.9840934074754484, 2.989465665529658,6
2.993935449842455, 2.9967422395672867,10
-0.8989994706938149, -3.0915955759095852,4
0.982929429613578, -2.991304999131448,12
2.9959929096659796, -2.993833765432991,8
2.8462301951069624, -0.902979208561126,9
0.8844444083888958, 1.211532409783771,15
-3.0750321143525965, 1.0798611211516678,3
-2.888951950304086, 1.0318843000586329,3
-3.0063279330454185, 2.9930826933769037,2
1.2556283904627417, 1.065471475254061,15
-0.3135835841972957, 0.8754762869612738,7
2.9388622512662974, -1.5958401084067426,9
3.004914471412947, -2.9903779384944222,8
1.0320911749735353, -0.9914314666928559,13
1.0003249977203104, 3.039609077518333,14
-1.0433887536601518, 3.234023955717248,6
2.995095161217929, 0.927935761021985,11
3.190986245218191, 1.4811616672219632,11
3.019121006675939, -1.0551745673515531,9
1.030381876238104, 3.0529145410358414,14
-0.9077844955062858, -0.8086824915030925,5
0.9925590127201526, 2.9847083296677024,14
0.9880958594964607, 0.9899399134835672,15
2.7351994304536493, -2.776318985800428,8
-0.7537750596193334, -2.9529523299622835,4
-0.8931141159223173, 0.8117809499600194,7
3.0006766066848, -2.987766197749376,8
-3.0069181859831704, 3.1401176171944716,2
-2.741697866804441, 3.3802435857679307,2
2.9983974617153026, 0.9956062481694999,11
0.9825042228989578, 0.9758882033462379,15
2.995357361389395, 2.9854143719222312,10
0.9086432533976472, -3.2389323005875292,12
-3.0704423497234896, 0.9121450098836466,3
2.7350056095865685, 0.5559675453854316,11
-3.002781407154464, 1.022538534922986,3
-2.9960655721473417, -3.0107545942613245,0
1.0019934351067123, -0.9969524316442268,13
0.9393479184863291, 2.927562289337024,14
3.1436376616144597, 0.5616569898020107,11
-2.999893027462908, 2.9954372817776287,2
0.5123643066433692, -0.8962768739194302,13
3.0016665649330836, 2.9997809156734534,10
2.998024897957082, -0.9788444863402076,9
1.0068372626235116, 0.9994853084094153,15
-3.0605908601627787, 1.0285722609148589,3
0.9407331470432543, -2.9408404620001036,12
3.075383466301605, 0.8653929661358587,11
0.9702339187708314, -3.0768440207308005,12
0.9750689857403243, -0.9305533513388452,13
-0.9953601428425926, -0.8434590470448257,5
1.0088583748536681, -1.0018680596010952,13
-0.9841728285187578, 0.9636810462018174,7
-3.0489995862410253, -2.9870044463528895,0
-1.1106576107876376, 3.0044000026881013,6
3.0273000085593935, 1.065648772520884,11
-3.0035052994122213, 1.006483338873339,3
0.8786961485567196, -3.093071052055423,12
-3.0007326215811236, -1.0024649500609546,1
3.2550808579466635, -3.0927483945659575,8
-3.008332012957355, 2.99636816937992,2
-2.9441361880804404, 2.970397544937353,2
-0.7898980256754995, -3.1122148352069674,4
3.018068540129539, 0.9645877072198095,11
-1.1068583999768913, -1.0532248944129463,5
2.883234195799939, 2.4000818930163046,10
2.9976221217793353, -2.9913008817147078,8
-1.012535320199352, 0.9987492587542759,7
3.006731428017562, -2.994933691251514,8
-0.7786224337422454, -1.149782854638203,5
-1.0132276277486452, 3.003914044726135,6
-3.0172687851483775, 0.2530097805944712,3
2.963023179392887, -0.8533095458383319,9
0.9973634901689058, 0.9934863811631126,15
2.987880164062686, 3.0059824680213536,10
2.898083551686285, 2.9939982658064195,10
-3.090599933460691, -1.0280403032288497,1
0.7755100450609642, -3.8457101678554495,12
-0.5244189339395092, -0.39843564662569064,5
-0.9227141213209799, -1.307631392731181,5
0.9646977716536927, -0.9378130456783315,13
3.0295219592884095, -2.989448693171219,8
-2.988383823479731, 2.997467404336337,2
2.889655873662258, -3.063982080460974,8
0.9965465783971659, 1.0177512522744352,15
-2.9988371417635276, -1.0070147502066678,1
0.3835323038517766, 1.3861149102306538,15
3.0044842982987165, -3.0213138160664967,8
-2.7829812424226046, -3.464532252547222,0
3.117387891271287, -3.063762967592517,8
-1.8314100352223157, -3.069572938762153,4
3.2415458727577984, -3.18437587876723,8
-2.9480837785168137, 2.768906829826829,2
0.9058936521986763, -2.3257502556595155,12
0.9641433038728594, 1.079444686782996,15
-0.9955672436748689, 2.99641137368173,6
-3.198403545836508, 2.608832091334943,2
2.9884692535375894, 2.9491844900095314,10
3.007856458631874, 2.9961252304143144,10
-3.0546449143772403, 0.8074336557057574,3
-2.8864706318000994, -2.980353991064546,0
3.0127089563719367, -3.021844700352158,8
2.663143882279525, 2.6771288988620907,10
0.9936547577104438, -2.987124703818407,12
0.9625902262622357, -2.9533029228138807,12
-2.995732300218585, -0.8021366840749853,1
1.0756150042847004, -0.9545078995708606,13
2.982130745995704, -3.008831623437876,8
-0.9966070696425756, 3.025700018064448,6
1.0170734818140352, -3.042130809683393,12
-2.990130027722994, -2.997968431885138,0
1.045710088810668, -2.9687449937001267,12
-1.0624564774037741, -3.1046174613964546,4
-1.0046443591664154, -2.998274372048241,4
-2.9932611118945283, 3.0467849768800592,2
2.9810741891482824, 1.059017363888221,11
1.1264876652141456, -2.900373264334498,12
-3.0285338152436094, 0.9630821828647893,3
-1.1824774615251457, -3.0287935997480115,4
0.9799451156657838, -3.014963420827348,12
-0.9783488815190781, 0.6979977668608539,7
-1.5466208536125885, -1.1237804188556815,5
-1.3917109762713429, -0.5110239302219102,5
1.009737584261236, -2.9863739425365345,12
-3.0083822156761557, -2.9970072946724535,0
-1.2250230739301906, 1.047331271640739,7
-1.019111664404353, 0.9762004421246185,7
3.3525716854415553, -2.8404412770646386,8
-1.339447438953504, -3.2243807575543735,4
-2.993225384426883, -3.004104786966234,0
3.5125627619645723, 3.636748245635456,10
-0.9891013321349853, -3.0036515638613435,4
3.0024537145040076, 1.0018275874162856,11
-0.9979462691830888, 3.001512755703085,6
1.0121659685128026, -1.002259530468353,13
-0.9953245590138473, -0.9954854425080022,5
3.1018876305273464, 2.8798951960077863,10
-1.1373654146536412, 3.0322903891694013,6
-2.9274113973060403, 0.9756068001965487,3
-1.030838767935905, 0.9984124418353683,7
-3.01477063414553, -0.9696538202375921,1
3.0003942768268343, 3.006950828923425,10
-0.9910199759827767, 1.2360079735731613,7
0.9921148019486171, -2.9961733741974808,12
2.991770650632536, -0.9317792223737649,9
3.4022962825224257, -1.6321394525505175,9
-3.0007263240398103, 3.0005697394491166,2
-2.51607428148403, 1.297843956769537,3
-1.0026872674531224, 1.0061271006446046,7
2.980029924763379, -1.012050401394542,9
0.9884368233507512, 0.9983993954142728,15
3.022992587462528, 1.1268057690647848,11
-3.0012866733239334, 2.998194730400443,2
-2.496725562534366, -0.8467088094384791,1
-2.973259330838243, 2.9992166035449306,2
1.0555535899553328, -3.0043355373731324,12
-0.8184466524042611, 3.471235662798768,6
-0.9652526338417902, 2.9737612837694014,6
-2.9829758252722645, 2.9510155423651745,2
0.9738399534595752, 2.967351557984702,14
-0.9644946731249313, -3.010113960286264,4
-1.1042342889454888, -0.6443673727060285,5
0.9811365195827925, -2.9502846688564532,12
-1.0072143850757773, -0.9514829432862483,5
-0.9534129711347381, 3.048820261807317,6
2.963872715649332, 2.7873606903516452,10
0.289238401218632, -3.0373543171383686,12
-3.0082751646274954, 0.9992818004034468,3
1.3214127253591303, -0.962979442270393,13
-1.0610624404838662, 1.044353583916576,7
-2.9813577026983427, -3.0181319703183607,0
1.0092944732772475, -2.989235846894706,12
-0.9829245899147727, 2.997778698712524,6
-0.914143031692391, -0.9780065947281805,5
3.0151301404194455, 3.0080538180857728,10
0.9755801933029098, -3.002119440416453,12
-1.0212652757685, -1.0081099002879308,5
-0.9277260132417317, -3.1642452079202856,4
-0.9953001227184111, 0.9937904400533195,7
-1.0077662351397212, 2.9894316764655273,6
0.9265608578305397, 2.999116643632895,14
-3.010064367240949, 1.0490322377453578,3
-0.9582832969744682, -3.021760035288445,4
-0.8820000731895462, -3.1057056743871567,4
-1.0321553309541802, -1.0973465641535305,5
3.1223975544062017, -0.6396661633751344,9
1.5821683961247714, -3.234798922336921,12
0.9311989385491914, -1.033070236169414,13
0.9640424047333621, 2.957034708358427,14
-1.0486828060967148, -2.965328719523357,4
2.9138550754066217, -2.837056805630179,8
1.0135367183744883, -0.9653402254760938,13
3.1268852045025946, 3.05986828077926,10
-1.6601119013598304, -3.2680974285054702,4
-0.9520985019863997, -2.9758790408742657,4
0.8348937465480593, 1.015527324075152,15
2.9839273734350322, -3.084067041514254,8
0.9073693619377935, -2.991950499842214,12
-3.0103131916340593, 2.994697281520289,2
3.016561288575116, -1.0786033575797356,9
-1.2590729934310743, 3.3829482810749174,6
0.8197739334556939, 0.8475190338052595,15
-3.0255727776945927, 2.983633156686215,2
3.0011429115014114, -0.9995172321719403,9
2.998495152584965, 0.9759823379188034,11
3.0021286163766434, -3.016034122057394,8
2.641492994119246, 1.171593540912296,11
0.9508113975125458, -3.0027594365574073,12
-1.1554728152557625, 3.278121396053795,6
3.002324152327666, -3.063892064018026,8
3.0455929283634537, 3.497280097887056,10
1.0071737853408527, -3.0106856910852593,12
-3.0291326414513033, -2.1841416053330547,0
1.0002173900588363, -0.9977091862306867,13
-2.9325751960043958, 2.9476309815095636,2
-2.9957921760215163, 0.9988463007229972,3
1.1167313606133593, 1.1309006048936168,15
-0.8940097358779922, -0.8626773103444467,5
3.5615842519073473, 1.454824086522631,11
0.9389111597401361, 3.0015700322366037,14
1.0588107173528964, 1.1534809175508833,15
-0.9698958474489344, 3.013526121581906,6
1.0163017185855336, 2.9176504336852127,14
2.9888862202306488, -3.001900886670002,8
-3.0075805255308508, 1.0208842386089816,3
-2.9233736607029677, -1.0280354195638466,1
-3.025003525445323, 0.9697682964601163,3
-3.002935644814874, -1.001897949447527,1
3.3728336998529795, 0.7610386175073027,11
-3.2593904655312347, 2.7096546732195503,2
0.9984285022224519, -2.9709592141407124,12
3.00951332120057, -0.996722766129879,9
0.8914319021482123, -1.2679070584030507,13
3.0348908263219596, -0.9992231946211765,9
3.0110665859078454, 1.0313587416942693,11
-0.6477055421202602, 2.610699829625919,6
-2.9915683377612465, -0.9665435094858944,1
2.4984591879264704, -3.8113036100036455,8
0.9906240717409552, -0.8731901695327619,13
-3.110594663495048, 0.36497166057754693,3
-1.047486749883971, 2.9798005443185698,6
0.9883863976632633, -1.0016061329029389,13
-3.0177887923778988, 1.0194550788915862,3
3.4324066953027472, -1.2539749386986419,9
0.9652290150376625, -3.0212796693851054,12
-2.9334678224164445, 0.7498494821333643,3
1.0112980339882227, -1.0229854518762913,13
-2.9284689334609357, -2.978225905436818,0
-3.243993063609286, 3.083119035181576,2
0.993061995007103, -2.9950286513794255,12
2.9362868519151952, -2.857716198239689,8
2.8497027925911285, -1.0456355401633586,9
-1.040624705360724, -3.021777485569049,4
-2.9746345750691607, -2.99165977788273,0
-3.0072763937155806, -1.002408558576676,1
-3.015510982806041, 2.809765175604771,2
3.016959652422231, 3.0012554020326503,10
-3.0537102568279018, 2.2881597038187635,2
-2.9996257298295985, 2.997389492644823,2
-1.0200007108624114, -3.009995100971851,4
2.8809360776055257, -0.9226942164048388,9
-1.0460148301622911, 2.91367670722144,6
-0.8264618007938259, 1.2606864353471663,7
-3.0009564956765655, 0.9855998941033149,3
-0.986995511658646, 2.9818336532718086,6
-3.069958444168865, -1.1096976432619294,1
2.9757916328789227, -3.0560984929245545,8
2.50918056176699, 2.8094889001520875,10
0.7522601205192287, -2.759938285971625,12
0.9732940464798894, 0.964851050800421,15
1.0261620352204406, 2.9945524347921517,14
3.0324130585313784, 0.9321432049448237,11
1.3863405589215012, -0.7693880947296152,13
-0.7005857221799028, -0.7648858215257537,5
0.9841247814284391, 0.9832412494873825,15
-3.0418140481895284, 3.535936292174301,2
0.9643742181458863, 3.019667625093768,14
-3.0752131200765938, 2.9808959219236106,2
0.9323706165886235, -1.005461344658492,13
-1.021454604132606, 3.0037840660925967,6
-1.088782152249906, -0.8458136113299605,5
-1.2949198160397877, 1.0494258960063763,7
2.5250182780618013, 3.154081146707476,10
1.063660906266298, 2.8768553846693035,14
-0.9564998978161585, 2.9217399853675565,6
-1.2034666218668186, -2.997870406090614,4
2.881823506885233, 1.0874681323534625,11
-2.980415056019213, -0.9594177098729727,1
2.635932744891051, 1.395942221128402,11
-3.008276952366403, 3.00312212633247,2
-2.312110502358201, -2.296579589481955,0
1.0045233087725374, -1.0080703547205034,13
2.8050911435308814, -2.961855307780116,8
-3.0235623602576105, 1.1555099642055344,3
2.8785412441096714, 1.033073679226815,11
1.0301728503154621, -3.000131871016975,12
2.9697447668110932, 1.1228766235988574,11
2.99656132349194, 1.0093361433636985,11
-1.0233146378528448, 0.984844489506136,7
3.70133018170776, 1.0752278947551146,11
3.019293387558252, -1.0017962398517126,9
3.028543989491537, -1.018022090901779,9
3.030112907557009, -1.0187256845235946,9
0.9408357084166147, -2.96589263636031,12
3.011870050890153, -0.9756236811101804,9
2.6311893602926357, 2.861620933648622,10
2.897797278663877, -0.8113359025599549,9
-2.9996455925656975, 2.9881580263515173,2
-1.0082265106238784, -3.0149927204727005,4
1.0146892701958348, 0.9939249548740647,15
-3.0039871107093368, -0.9853266863375717,1
3.0093554173618267, -0.9681648184875704,9
-1.0136664813787797, -1.0009180260680974,5
2.9931757189810617, 1.047653402529273,11
3.341054993383864, 2.624191080439842,10
1.0946672390517818, 2.9125581255055897,14
1.0002687090748572, -1.23975397097928,13
-3.0947486703757634, -2.457526790306993,0
-3.0184788452780764, -2.9919918878208622,0
2.9809783348730394, -1.0138628647007748,9
-2.9765760212746577, 3.019741397477375,2
3.5720653674595884, 0.9490562027964821,11
1.2179772279568406, -2.909437490221168,12
3.174399637916646, 2.627740495209687,10
-1.4310716027652644, 0.9040994577861178,7
0.9884263457986957, 3.017920702832686,14
2.997567331500015, 0.994044284811585,11
1.1126097973756957, 2.884856865623432,14
-2.956732402112518, -0.9831176911582815,1
-0.8700702514005488, 1.0655980964125675,7
-3.012468712674071, 3.0108166402882715,2
-1.0235929875866514, 0.9228633019300132,7
2.9990889497060125, -1.0210710474187723,9
-3.380019443046141, -2.7965501947659788,0
2.8208027074197486, 0.5413269793881278,11
2.997131388090771, -3.0023595928736015,8
1.0266221231454042, 2.9939838619827808,14
-1.0303940793322193, -2.9994373615224967,4
-1.1679396272304992, -0.814027078393698,5
2.9189099336806925, 1.1813683229644842,11
1.2091859332469128, 1.186134985434451,15
0.9977091708228991, -2.9946397447956095,12
-2.936023873102383, 0.9799589199736922,3
-0.9880902340022302, -0.993034880788752,5
-3.0482174770269452, 3.007807142953731,2
-2.9864283112217236, 2.987968112082147,2
0.9921532261846424, 0.9945910258158596,15
-1.0193033733691808, 0.9651370952030968,7
-1.0044369338461572, -0.9881174514877786,5
-1.0123031519000771, 3.0143767818262566,6
3.0688988783312467, 3.12158156399212,10
-2.917363704711492, 2.954727166267442,2
-1.1104282876744196, -1.0770781607221838,5
3.619100964364733, 3.1125497729029625,10
-2.9886907503361178, 1.008539307039189,3
-3.1864243665233865, 3.202294666175368,2
2.7866807627165806, 2.3741720617133484,10
3.2685986299142673, 0.10304633811636621,9
-0.9996712463654052, 1.0192430892142756,7
2.9450531735994927, -3.0009070444901256,8
-1.0281996851736286, 0.9616749530285172,7
-2.9416061629585353, 0.9912727509880704,3
2.9922289937864694, 1.0125265235990843,11
-0.7926121485495942, 3.286588879497602,6
-3.0055387249702115, -0.9961653277183803,1
-3.1971515316499564, 1.150945238154052,3
3.277346878359141, 0.8948073780918777,11
3.0019292413768706, 1.0220214124450893,11
0.8586350148566522, -3.053315720763115,12
0.961662659939817, -0.9870691792007463,13
-2.9714948125787966, -1.0206324940543705,1
3.024959461771793, 1.0040977072758237,11
-2.982547756035832, -0.9838714123361337,1
-2.706700346356614, -0.9950880957315151,1
0.9407703028288794, 1.06702464655325,15
3.0366199971243844, 0.9484634544041894,11
-1.0381852878797886, 1.1103544503391312,7
-3.002104885624066, -3.001790291753293,0
1.0097237486635808, -0.9982088036709013,13
3.0063584846397022, 0.9910890768116404,11
1.045718761790324, 2.664667679347244,14
0.8600461829122062, 2.995803544347999,14
-2.9992753963472643, 1.0097527332492757,3
3.036665850320857, -1.0040767768896737,9
-3.060358257168628, 1.009074536687046,3
-2.8995026409132643, -0.9794872134992707,1
-1.3166611829371853, -1.0744090751959414,5
0.9854870830680741, -2.9572357694224976,12
-2.978560366154261, 2.97388397963818,2
-0.9614694484367077, -1.1051423535417568,5
-3.042910609893585, 1.421942859510539,3
-0.7349874520923432, -0.7270111319585295,5
-0.9795969060867346, 1.0217557378214888,7
3.0587712266622007, -3.0270362455552937,8
3.0111491125701186, -2.983512530405905,8
-0.7078413312619934, 1.420401749557357,7
-0.9453799469120261, -3.041125167760143,4
3.0142875923320673, 2.9909174323240513,10
1.0638698065739216, 1.1422720090149303,15
3.224236566942069, 3.467643313730438,10
-1.0014423384039293, 2.9894487338762565,6
3.0538185492205043, -0.9915613212410332,9
2.9935814586902354, 0.9837119939216709,11
-3.0839524040695383, 1.0631085694063331,3
-0.9861347563331141, -3.048319584384943,4
-2.9752163340397453, -0.936552802820357,1
-0.9923529097041741, 3.0077251200742943,6
-0.9994155798593598, -1.0049292460055648,5
3.746696287978419, 1.181082359723966,11
0.9856662563329114, -3.042844550925384,12
-1.0816621697669901, 1.2005298608106458,7
1.0187536351117568, 0.9698032703027936,15
1.0099915307968121, 3.002882432268018,14
2.833355541058222, -3.136194374128057,8
-0.9257282949846594, -1.0258797308492187,5
-2.9920071388409553, -3.0181943358900676,0
0.9855816325947536, 3.0258912450307256,14
-3.1716793340345193, 2.7405712595720573,2
-3.03303798731614, -1.0401758551326563,1
1.0066450886814544, -3.014968802587021,12
-2.9825831058876515, -1.0160148830623472,1
1.3895028740709598, 3.044649185351788,14
3.1158509827631073, 3.0125129697748956,10
3.958922214976046, 1.064357537398469,11
-3.030873222298622, 2.9826888110288894,2
3.0386792455287255, 2.9782262689960257,10
-0.9754720429972054, 2.8329904249601374,6
-3.0212991286998174, 2.95750335463483,2
-3.0599431134147177, 3.0198638347475346,2
-2.9137363163861454, 0.9865029907386949,3
0.9979655554923204, 0.9992874930637304,15
-0.9655232974826389, -2.974808503100998,4
3.258937534943756, -0.9235680524817331,9
-0.9913913275554168, -1.0035977288756892,5
-2.9971452273194545, 1.0019020168409862,3
-2.9994398003820657, 3.0051313263481902,2
2.962975413307171, -2.820352268395757,8
2.930105535625239, 3.0250701374299322,10
2.9268995187725695, 3.095519692501037,10
0.9831792466322574, -1.0179610908826675,13
0.9916629117367657, 0.9953259453687618,15
3.0062334088447678, 0.9968724327362732,11
-3.0076307884877576, -1.0123984262755845,1
-1.0096290291028163, 0.9975955617530659,7
1.0118880874693508, -1.003316650711044,13
1.0656661236729092, 1.1891244895323099,15
1.7528906867528962, 3.4421712106818596,10
1.0008617642481128, -3.0041832304944167,12
0.9994818784884468, 1.0053028946713447,15
-2.995473499456848, -1.0126649771735126,1
-2.966421245344495, -3.168959495008885,0
-1.005928274708873, -2.9980066053427517,4
2.3394686937012903, -0.7057526396235989,9
-2.9816274571397545, -1.0233490411897828,1
-0.9652710262588543, 2.905765657880894,6
1.033033814845253, -1.0102639613249107,13
-0.6344478218810857, -2.8540285064521993,4
-2.981729344682475, 1.0430352770384939,3
-0.8461460538640051, -1.2252395183890572,5
3.0362733516719955, 1.0155084751611996,11
-0.8566707948348449, 2.969772163793341,6
0.9905500343831691, 1.0050883245438316,15
-1.0089511849541106, -3.0111123859338482,4
-0.8660417669292693, -1.0925229115807915,5
3.136966579633797, 2.9256607188350685,10
-2.7951624297962594, -0.7503400521449978,1
2.998004076815665, 0.9889519352391324,11
-3.419522842883411, 3.2143632758037692,2
-1.0512356675829575, 2.9687098414522546,6
2.9465924362319793, 1.112459518999994,11
2.982549895010581, 0.9592234292385855,11
2.867401177408238, 3.1361737403819974,10
-2.999696798578736, 3.01340059944611,2
1.038021179880632, 1.041871877780925,15
0.8806612440668037, 1.1548765793864386,15
2.314191130899433, -1.9617573629034952,8
1.0032462933564905, 3.004366809882126,14
0.8889760074438797, -3.2581033786232627,12
-0.9850483707023135, -2.97281561496357,4
-2.9858300962093005, 3.012500887173235,2
3.294687376485758, -0.9899230250881463,9
-0.9673965040512763, -2.956419429427537,4
-2.6566369000353807, -1.0815388203274068,1
2.813130427717773, -2.9324944008150435,8
-0.9991115791846463, 0.9631578749403936,7
-1.4376642346343287, 0.7313144671373685,7
1.006666035901596, 1.075098747895038,15
1.0206263207875785, 2.47514179234813,14
-0.992953779696957, 2.997894114343419,6
-1.0103610245698074, 1.0218779054292144,7
-0.9522439224979626, -0.9878218054562006,5
-2.9966163910632355, -0.9966180906600299,1
-0.9423439141301111, -0.7528138318730584,5
-0.9726028177134781, -0.9196968541739939,5
-0.9774233629277631, 2.968431628012351,6
-3.035429545005515, -3.098429012112985,0
-0.9651101899557727, 1.013206597615788,7
1.012467861969125, -3.0003758643264624,12
-3.0091458279900656, 1.0759956615159967,3
0.9639744108820539, -2.9745255650104965,12
3.009360498030928, -3.0077165075633947,8
-0.9721144227133204, 0.945389905045354,7
3.063079955629621, -0.9477321917579183,9
-3.283679391968849, -3.0276768680150963,0
2.9845589090924167, -1.0175275362180594,9
0.5882506505324149, -2.6916451502222905,12
1.085529448806615, 0.9634916057507787,15
-1.0360960600878943, 0.9522649306810989,7
-2.99864832172413, -2.972361933014757,0
-1.028807547642081, 2.9761455620797106,6
2.9616106881731445, 2.9673845589504824,10
1.0264241850864697, 3.00076042976304,14
3.0619280871039574, -1.0507722376240998,9
-3.0076466653867016, -2.9966211652500108,0
1.0115640873122085, -1.0409954759377875,13
-2.9986808710898885, -0.998517718827321,1
1.019297665725616, -2.987011286902349,12
0.9414866704028274, -1.0196965646512004,13
2.9911885382092978, -1.0421495292790903,9
-2.9929282700700566, -1.0030137748887387,1
0.9639614685969179, -3.043854918567565,12
-0.978606636994357, 0.9097946817762561,7
0.8005641296849508, 0.9662107347972081,15
3.051634174523432, -3.109373535403059,8
0.9139441558045724, 0.7368775898969835,15
-3.0035895576784633, -2.9947259751861677,0
-3.0033178102559606, 1.001372613143072,3
-2.995276972543247, 0.9958832757877178,3
-1.0016510055152577, -1.0033128565207328,5
1.1188701610828162, 0.8278393381260098,15
2.7161848650642963, 1.3089224561953685,11
-0.49723938587853345, -3.145403774852496,4
-2.889655360303496, -3.4990698582165347,0
-3.0445868994865153, 0.8219812619355307,3
-3.1621146011267522, 2.5983779211180704,2
1.0014728605403458, -1.0091576717152537,13
2.997890801546752, -0.9265289754969305,9
2.9991657874430384, -0.5040818713561469,9
-2.9905281646031603, 1.417629296783635,3
-2.873134936967706, 3.0309920066143583,2
1.0042681973632215, 2.9896787948512653,14
-2.7010084805993557, 0.7868135765699017,3
-0.9833714083635344, -1.0203386590689245,5
-0.8801939126974957, -2.59312948239256,4
-0.32228473500966504, -1.4070365300434888,5
-3.0238231567462552, 2.9843890268519813,2
3.011011322100765, 2.709879831920822,10
1.0013336240280992, -2.9424574902891703,12
-2.995535246028241, 0.9799195191029677,3
1.0025473318934124, 1.0987066338509917,15
3.0237955034042074, 3.0116769091433957,10
2.9586683991677143, 3.0492554927694537,10
-2.999438274851903, 0.9915934134809782,3
-1.0721597076656815, -3.052013341499845,4
2.9060908699591024, 3.2795108257588836,10
3.088042143444979, 3.2569370703558436,10
-0.8446642115514456, 1.0379902000907626,7
-1.019776648628636, 3.0075414392681945,6
-0.9609479983048518, 3.1092920030347955,6
3.010923246850717, 2.989806063193557,10
3.0166267858570475, -1.0121529041179935,9
1.0054182441633297, -0.9477403496461825,13
3.074981675889547, -0.9079836596685138,9
-1.0083305521062844, -0.994831877063804,5
-2.99866590290055, -0.9977333240475758,1
2.9867280148998803, 2.9919188434211277,10
0.9809749735380241, 0.9778036164942966,15
1.4700475960122055, 0.7857337038992847,15
3.098324542393481, -0.9940062358634035,9
-0.991888189739098, -2.9721297199022647,4
-0.9804383450069223, -1.0252020248500546,5
-2.973958564414417, 0.8893599615319618,3
-2.425952280226035, 3.004703538082208,2
3.016134808364609, -3.062363833154227,8
